city,model,registration_year,ownership,price,km,fuel_type,transmission,mileage,max_power,torque,seats
bangalore,Maruti Celerio,2015,Third Owner,₹ 4 Lakh,"1,20,000",Petrol,Manual,23.1 kmpl,67.04bhp,90Nm,5.0
bangalore,Ford Ecosport,Feb 2018,Second Owner,₹ 8.11 Lakh,"32,706",Petrol,Manual,17 kmpl,121.31bhp,150Nm,5.0
bangalore,Tata Tiago,Sept 2018,First Owner,₹ 5.85 Lakh,"11,949",Petrol,Manual,23.84 kmpl,84bhp,114Nm,5.0
bangalore,Hyundai Xcent,Dec 2014,First Owner,₹ 4.62 Lakh,"17,794",Petrol,Manual,19.1 kmpl,81.86bhp,113.75Nm,5.0
bangalore,Maruti SX4 S Cross,2015,First Owner,₹ 7.90 Lakh,"60,000",Diesel,Manual,23.65 kmpl,88.5bhp,200Nm,5.0
bangalore,Jeep Compass,2020,First Owner,₹ 19 Lakh,"20,000",Diesel,Manual,17.1 kmpl,170bhp,350Nm,5.0
bangalore,Datsun GO,Aug 2017,First Owner,₹ 3.45 Lakh,"37,772",Petrol,Manual,20.63 kmpl,67bhp,104Nm,5.0
bangalore,Hyundai Venue,2021,First Owner,₹ 12 Lakh,"30,000",Petrol,Automatic,18.15 kmpl,118.35bhp,171.6Nm,5.0
bangalore,Maruti Ciaz,Aug 2018,First Owner,₹ 9.60 Lakh,"37,000",Petrol,Automatic,20.28 kmpl,103.25bhp,138Nm,5.0
bangalore,Tata Tiago,Jan 2018,First Owner,₹ 5.85 Lakh,"11,949",Petrol,Manual,23.84 kmpl,84bhp,114Nm,5.0
bangalore,Maruti Baleno,2018,First Owner,₹ 6.90 Lakh,"50,000",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Hyundai Grand i10,May 2019,First Owner,₹ 6.82 Lakh,"24,887",Petrol,Automatic,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Honda Jazz,Oct 2018,First Owner,₹ 8.25 Lakh,"23,000",Petrol,Automatic,18.2 kmpl,88.7bhp,110Nm,5.0
bangalore,Tata Tiago,Aug 2018,First Owner,₹ 5.95 Lakh,"48,928",Petrol,Automatic,23.84 kmpl,83.83bhp,114Nm,5.0
bangalore,Mahindra XUV500,Aug 2014,Third Owner,₹ 6.90 Lakh,"1,08,862",Diesel,Manual,15.1 kmpl,140bhp,330Nm,7.0
bangalore,Jeep Compass,2018,First Owner,₹ 13.50 Lakh,"80,000",Diesel,Manual,17.1 kmpl,170bhp,350Nm,5.0
bangalore,Hyundai i20,May 2014,Second Owner,₹ 5.21 Lakh,"65,376",Diesel,Manual,21.27 kmpl,88.76bhp,219.6Nm,5.0
bangalore,Tata Nexon,2022,First Owner,₹ 10.05 Lakh,"10,000",Petrol,Manual,17.33 kmpl,118.35bhp,170Nm,5.0
bangalore,Honda City,Sept 2016,Second Owner,₹ 7.75 Lakh,"67,000",Petrol,Manual,17.8 kmpl,117.3bhp,145Nm,5.0
bangalore,BMW 5 Series,2011,Third Owner,₹ 22 Lakh,"1,00,000",Diesel,Automatic,18.48 kmpl,177 ,35.7 ,5.0
bangalore,Maruti Swift,Mar 2016,First Owner,₹ 5.82 Lakh,"18,083",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Renault Duster,2020,First Owner,₹ 10.90 Lakh,"30,000",Petrol,Manual,16.42 kmpl,104.55bhp,142Nm ,5.0
bangalore,Tata Tiago,Jun 2016,Second Owner,₹ 4.57 Lakh,"57,634",Petrol,Manual,23.84 kmpl,84bhp,114Nm,5.0
bangalore,Mercedes-Benz S-Class,2016,Second Owner,₹ 49 Lakh,"50,000",Petrol,Automatic,7.81 kmpl,453.26bhp,700Nm,5.0
bangalore,Honda City,2015,First Owner,₹ 5.50 Lakh,"1,10,000",Petrol,Manual,17.4 kmpl,117.3bhp,145Nm,5.0
bangalore,Hyundai Santro,Nov 2018,First Owner,₹ 5.70 Lakh,"23,447",Petrol,Automatic,20.3 kmpl,68bhp,99Nm,5.0
bangalore,Hyundai Santro Xing,2009,Second Owner,₹ 2.20 Lakh,"30,000",LPG,Manual,13.45 kmpl,62.1bhp,96.1Nm,5.0
bangalore,Mercedes-Benz E-Class,Nov 2017,First Owner,₹ 41.45 Lakh,"33,000",Petrol,Automatic,15 kmpl,194.4bhp,300Nm,5.0
bangalore,Mahindra XUV500,Apr 2014,Second Owner,₹ 8.61 Lakh,"87,667",Diesel,Manual,15.1 kmpl,140bhp,330Nm,7.0
bangalore,Audi A4,2016,Second Owner,₹ 17.85 Lakh,"40,000",Diesel,Automatic,17.11 kmpl,174.33bhp,380Nm,5.0
bangalore,Mahindra XUV500,Oct 2014,Second Owner,₹ 8.03 Lakh,"79,012",Diesel,Manual,15.1 kmpl,140bhp,330Nm,7.0
